claim,news_title,stance
به گفته دبیر ستاد انتخابات کشور  برای  ثبت نام داوطلبین انتخابات شوراهای اسلامی شهر یک هفته وقت در نظر گرفته شده است.,دبیر ستاد انتخابات کشور از ثبت نام ۵۰۶۷ نفر برای انتخابات شوراها گفت,unrelated
فرماندار نیویورک هر نوع اقدام بدخواهانه در رفتار با زنان را انکار کرد.,مشاور ارشد فرماندار نیویورک استعفا کرد- اخبار آمریکا - اخبار بین الملل تسنیم | Tasnim,discuss
یونان در واکنش به مهاجران افغان حصارهای مرزی را برداشته است.,وزیر خارجه آلمان: «لوکاشنکو» مسئول وضعیت مهاجران در مرز بلاروس و لهستان است,unrelated
ابتلای به ویروس ماربورگ در گینه برای اولین بار توسط مقامات بهداشتی غرب آفریقا تشخیص داده شد., اولین مرگ ناشی از ویروس ماربورگ در غرب آفریقا ,discuss
هیچ یک از اهالی کالیفرنیا حاضر به ترک خانه های خود نشدند.,با گسترش آتش‌سوزی «دیکسی» فرمان تخلیه مناطق وسیعی از ایالت کالیفرنیا صادر شد,discuss
کمیسیون انرژی مجلس خبر از تحقیق از شرکت ملی پالایش و پخش در این کمیسیون داد.,  سخنگوی کمیسیون انرژی مجلس: مشکل حقوق کارکنان عملیاتی وزارت نفت حل شد  ,unrelated
تخت روانچی از ایرانیانی که مقیم آمریکا بوده و در سیزدهمین دوره انتخابات شرکت کردند، تشکر کرد.,فیلم | پاسخ قاطع تخت‌روانچی به مجری سی‌ان‌ان | پاسخ اقدام نظامی اقدامی نظامی است,unrelated
محمدحسین عطایی به سمت دبیر اتحادیه انجمن های اسلامی دانشجویان منصوب شد.,دبیر و اعضای اتحادیه انجمن های اسلامی دانشجویان مستقل انتخاب شدند,discuss
عدم اعتقاد و مراجعه امام(ره) به مسجد جمکران، در خاطرات ناطق نوری! / شایعه 0759,نظر حضرت امام در رابطه با مسجد جمکران چه بوده است؟ آیا ایشان برای زیارت به این مسجد می رفتند؟همچنین حضرت امام در رابطه با سردابه غیبت در سامرا چیست؟ با توجه به فاصله کم نجف تا سامرا آیا ایشان برای زیارت آنجا می رفتند؟من شنیده ام که ایشان به آنجا رفته اند؟,discuss
محمدباقر قالیباف اظهار داشت: برگزاری مراسم سالگرد شهدای حمله ی تروریستی در مجلس فردا غیرممکن است,قالیباف سالروز شهادت شهدای حمله تروریستی  مجلس را گرامی داشت,discuss
نمایندگان قوه ی مجریه دیروز در نامه ای به رئیس شورای نظارت بر صدا و سیما، خواستار برخورد حقوقی در پی توهین  به رئیس جمهور، در شبکه ی چهار شدند.,         درخواست نمایندگان دولت از صداوسیما برای برخورد با توهین کنندگان به رییس جمهور         ,discuss
مدیرکل روابط عمومی صدا و سیما از قطعی و بدون تغییر بودن  روز و ساعت مناظره‌ها خبر داد.,روز و ساعت مناظره‌ها قطعی و بدون تغییر است / به همه جوانب فکر کرده‌ایم,discuss
دبیر ستاد کرونا گفت در صورتی می توانیم به شیوع کرونا پایان دهیم که 50 میلیون نفر واکسن زده باشند.,         دبیر ستاد کرونا: می‌خواهیم تا قبل از توزیع واکسن داخلی، ۲ میلیون واکسن خارجی بخریم؛ خرید از چین و هند محتمل‌تر است / فایزر نمی‌تواند استامینوفن به ما بدهد، واکسن به جای خود / برخلاف واکسن ایرانی، واکسن‌های فایزر و مدرنا با جهش ویروس، خاصیت خود را از دست خواهند داد / اگر ۵۰ میلیون نفر واکسینه شوند شیوع کرونا را متوقف خواهیم کرد         ,agree
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,زاکانی به عنوان شهردار تهران انتخاب شد,discuss
محسن رضایی نامزد سیزدهمین دوره ی ریاست جمهوری گفت نباید به آب نبات دلخوش باشیم.,  محسن رضایی: نباید به پرداخت پولمان از سوی کره جنوبی دلخوش باشیم؛ این آب نبات است  ,agree
مجلس برای حصول کسری بودجهٔ مربوط به بیمه، دولت را مجبور به هیچ اقدامی نکرده‌است.,مجلس با پرداخت بدهی دولت به بخش خصوصی از محل فروش اموال موافقت کرد,unrelated
دیمیتری پسکوف گفت: موضوع ایران طی نشست بایدن و پوتین در ابتدای ماه می مورد بررسی قرار گرفت.,پسکوف: امیدواریم برجام به طور کامل احیا شود,unrelated
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,سرلشکر صفوی: مثلث شرارت نمی‌تواند برای ایران تهدید نظامی ایجاد کند,unrelated
بسیج دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به صندوق بین المللی پول شدند.,موافقت رهبر انقلاب با تمدید بررسی FATF در مجمع تشخیص مصلحت نظام,unrelated
ایران در رقابت های کشتی فرنگی المپیک ۲۰۲۰ توکیو شرکت نکرده است.,دومین روز ناکام کشتی فرنگی ایران در المپیک توکیو,disagree
هشتمین رئیس جمهور ایران فهرست وزیران پیشنهادی کابینه خود را به مجلس شورای اسلامی ارائه کرد.,ارائه فهرست «غیر رسمی» وزیران پیشنهادی کابینه رئیسی به مجلس؛ امیرعبداللهیان وزارت خارجه، وحیدی وزارت کشور، خطیب وزارت اطلاعات,agree
