claim,news_title,stance
با وجود گسترش آتش سوزی دیکسی فرمان باقی ماندن افراد در مناطق وسیعی از ایالت کالیفرنیا صادر شد.,فرمان تخلیه اجباری مناطقی از کالیفرنیا صادر شد,discuss
سفیر جمهوری اسلامی ایران در اسلوونی بیان کرد ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند.,ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند - ایرنا | خبر فارسی,discuss
معاون موسسه حفظ و نشر آثار آیت الله خامنه ای اشاره کرد که طبیعتاً نیروهای جوان در حوزه فکر نو توانمندی های بیشتری دارند.,فضائلی: کسی باید رئیس‌جمهور شود که بتواند بحث تحول بنیادین را پیش ببرد,unrelated
کدخدایی سخنگوی شورای نگهبان اظهار کرد: ما هیچ فعالیتی درخصوص بررسی صلاحیت های داوطلبان انجام نداده ایم.,باید حرمت داوطلبان ریاست جمهوری حفظ شود,unrelated
وزیر خارجه عراق از گفتگوهایی به صورت سری، میان ایران و عربستان در حاشیه همایش بغداد خبر داد.,اولین ترکش های تفاهم نامه ایران و چین که هنوز امضاء نشده به هند خورد! - سبزوار نیوز,unrelated
با وجود گسترش آتش سوزی دیکسی فرمان باقی ماندن افراد در مناطق وسیعی از ایالت کالیفرنیا صادر شد.,با گسترش آتش‌سوزی «دیکسی» فرمان تخلیه مناطق وسیعی از ایالت کالیفرنیا صادر شد,disagree
شکسته شدن رکورد فوت ناشی از کرونا در ایران با ۷۰۹ جانباخته,رکورد مرگ بر اثر کرونا در ایران بار دیگر شکسته شد,discuss
رئیس دیوان محاسبات گفت: همترازی عملکرد بودجه باعث کاهش رشد نقدینگی شده‌است.,رشد ۵۲۰ درصدی نقدینگی در ۸ سال اخیر به دلیل ناترازی عملکرد بودجه کشور - فراسرمایه,discuss
دیمیتری پسکوف گفت موضوع ایران در نشست بین بایدن و پوتین مطرح شده است.,امیدواری روسیه برای احیای برجام,unrelated
معاون موسسه حفظ و نشر آثار آیت الله خامنه ای اشاره کرد که طبیعتاً نیروهای جوان در حوزه فکر نو توانمندی های بیشتری دارند.,رییس جمهوری آینده باید از نیروهای پر انرژی و جوان استفاده کند,discuss
فرمانده کل سپاه پاسداران در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,      پیام تبریک فرمانده کل ارتش به رئیس جمهور منتخب      ,unrelated
دیمیتری پسکوف خبر داد که امید است برجام به مانند اول بازگردد.,تحرک و امید برای احیای برجام وجود دارد,discuss
محمد حسین عطایی به عنوان سخنگوی اتحادیه انجمن های اسلامی دانشجویان در اروپا انتخاب شد.,انتصاب دبیر و مسئول تشکیلات اتحادیه انجمن‌های اسلامی دانشجویان اروپا در خوزستان,unrelated
نمایندگان مجلس معافیت مالیاتی درآمد حاصل از صادرات مازوت را لغو کردند.,معافیت مالیاتی درآمد حاصل از صادرات قیر لغو شد,disagree
کشته شدن شهردارکربلا عبیر سلیم الخفاجی به ضرب گلوله به وسیله ی افراد ناشناس.,                      شهردار کربلا ترور شد                  ,discuss
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به شور بودن آب خبرساز شد.,یک نفر در جریان تجمع کم آبی در شادگان در خوزستان کشته شد.,unrelated
گزارش مرکز پژوهش‌های مجلس شورای اسلامی حاکی از افزایش بودجهٔ قوهٔ قضائیه نبست به سال ۹۹ است.,ستاد مبارزه با قاچاق کالا و ارز - قانون مبارزه با قاچاق کالا و ارز,unrelated
یونان در مقابل مهاجران افغان حصار مرزی درست کرده است.,وزیر خارجه آلمان: «لوکاشنکو» مسئول وضعیت مهاجران در مرز بلاروس و لهستان است,unrelated
محمد حسین عطایی به عنوان دبیر اتحادیه انجمن های اسلامی دانشجویان در آمریکا انتخاب شد.,                  مرثیه‌ای برای از دست رفتن انجمن اسلامی فعالِ لندن، به‌دست جریانی خاص! / مسئولان اجازه ندهند سرگذشت آلمان در بریتانیا تکرار شود              ,unrelated
رئیس دیوان محاسبات گفت: همترازی عملکرد بودجه باعث کاهش رشد نقدینگی شده‌است.,رشد 520 درصدی نقدینگی در 8 سال اخیر به دلیل ناترازی عملکرد بودجه کشور,discuss
 فرد خاطی مدرسه ای در تهران، نوه آیت‌الله حائری شیرازی️ !,آیا معلم خبرساز دبیرستان تهران از اقوام آیت الله حائری شیرازی است؟,discuss
خطیب زاده سخنگوی وزارت خارجه  گفت ایران از عراق با ثبات و قوی حمایت می کند.,خطیب زاده: از نقش عراق در گفتگو های ایران و عربستان استقبال میکنیم - Sputnik Iran,unrelated
وزیر دفاع اسرائیل هرگز حاضر به مصاحبه با نشریه های اسرائیلی نشده است.,وزیر دفاع اسرائیل: برای حمله به ایران آمادگی داریم ,unrelated
مطابق با ادعای یکی از نزدیک ترین دستیاران رئیسی، با گفتگوهای او با تعدادی از سران کشورها، بازگشایی های با اهمیتی در امر آزاد کردن پول های بلوکه شده ایران در چند کشور خارجی انجام شده است.,افزایش ناگهانی ۲۰ درصدی مصرف آب پایتخت,unrelated
وزرای خارجه ایران و روسیه، فردا در مسکو درباره ی موضاعات مختلف به ویژه منطقه قره باغ رایزنی می کنند,         مسکو: لاوروف و ظریف فردا در مسکو درباره قره‌باغ گفت‌وگو می‌کنند         ,discuss
مقام‌های یکی از وزارتخانه ها در مرقد امام خمینی (ره) حضور یافتند.,امام خمینی (س) - تجدید بیعت مسئولان وزارت آموزش و پرورش با آرمان های والای امام(س),unrelated
علیرضا رزم حسینی وزیر صنعت، معدن و تجارت گفت امضای تفاهمنامه با کشور ارمنستان هیچ کمکی به  مبادلات تجاری بین دو کشور نمی کند.,ایران با ارمنستان شریک تجاری میشود,discuss
روزنامه جوان به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمارهای رسمی تعداد بالاتری از مرگ و میر کرونا در ایران را نشان می دهد.,آمار مرگ‌ و میر کرونا در ایران، ۷ برابر آمار رسمی!,discuss
