تام هاردی رسما به ونوم ۲ پیوست امی پاسکال از تهیه‌کنندگان شرکت سونی در مصاحبه‌ای با وبسایت فاندانگو این خبر را تایید کرده که تام هاردی برای ایفای نقش در فیلم سینمایی ابرقهرمانی ونوم ۲ (Venom ۲) به این مجموعه باز خواهد گشت‌ پاسکال به این نکته نیز اشاره کرده که هیچ بازیگر دیگری نمی‌تواند مانند هاردی این نقش را ایفا کند و تماشاگران نیز نمی‌توانند فرد دیگری را به جای او در این نقش تصور کنند‌ پیش از این تایید شده بود که داستان ونوم جدید در همان جهان مرد عنکبوتی اتفاق خواهد افتاد که باعث ایجاد مجموعه گسترده‌ای از حدس و گمان‌ها درباره حضور احتمالی مرد عنکبوتی یا مواجهه این دو شخصیت شده بود‌ حال پاسکال که از تهیه‌کنندگان شرکت سونی است با اشارات ضمنی این فرضیات را هم تا حدودی تایید کرده و گفته که در آینده برنامه‌های زیادی برای شخصیت مرد عنکبوتی و تام هالند دارند‌ کوین فایگی رییس استودیوی مارول نیز در یکی از مصاحبه‌های اخیر خود درباره احتمال روبرو شدن ادی براک (ونوم) و پیتر پارکر (مرد عنکبوتی) در آینده گفته است این موضوع به تصمیم سونی بستگی دارد,هنر و سینما
دنباله‌ی Creed در سال ۲۰۱۷ اکران می‌شود استودیوی فیلم‌سازی Metro Goldwyn Mayer، تهیه‌کننده‌ی فیلم جدید Creed گفته است که می‌خواهند در نوامبر سال ۲۰۱۷ میلادی، دنباله‌ی این فیلم را اکران کنند,هنر و سینما
بها ندادن به بازی‌سازان زن در کشور و نگاهی به اتفاقات هفته‌ی گذشته (پادکست بازی سری جدید) در ادامه‌ی صحبت‌های بنیادین سری جدید پادکست بازی، این هفته سراغ اتفاقات اخیر صنعت بازی ایران رفته‌ایم,بازی ویدیویی
با اپلیکیشن دیجی‌کالا بیش‌تر آشنا شوید نزدیک به یک‌سال از تولید اپلیکیشن موبایل دیجی‌کالا در دو پلتفرم Android و iOS می‌گذرد,سلامت و زیبایی
نگاهی به ۵ فیلم جدید باکس‌آفیس؛ بازگشت پ-ن-گان خشمگین سینماهای ایالات متحده در ماه میلادی آگوست با ترافیک بالایی روبرو است,هنر و سینما
Mankind Divided قرار بود شخصیت اصلی جدیدی به Deus Ex معرفی کند استودیو Eidos Montral که وظیفه ساخت پیش‌درآمد مجموعه Deus Ex را بر عهده دارد، تاکنون دو شماره از این سری با نام‌های Human Revolution و Mankind Divided منتشر کرده است,بازی ویدیویی
ال‌جی و ZTE به دلیل تهدید ویروس کرونا به نمایشگاه MWC ۲۰۲۰ نمی‌روند نمایشگاه موبایل MWC ۲۰۲۰ چند هفته دیگر کار خود را در شهر بارسلون اسپ-ن-ا آغاز می‌کند,علم و تکنولوژی
هواوی میت ایکس با کایرین ۹۹۰ و دوربین بهتر عرضه می‌شود سخنگوی هواوی هفته قبل اعلام کرد که گوشی تاشو هواوی میت ایکس احتمالا در ماه سپتامبر عرضه نمی‌شود و این تاخیر به بررسی کیفیت و اطمینان از دوام آن برمی‌گردد,علم و تکنولوژی
رکوردشکنی مریل استریپ با سی و چهارمین نامزدی گلدن گلوب مریل استریپ باز هم رکورد جدیدی را در گلدن گلوب ثبت کرد,هنر و سینما
حماسه انحصاری‌ها؛ آیا زنگ خطر برای استیم به صدا در آمده؟ قصه تقابل آبی‌ها و سبزها دیگر برای‌مان عادی شده است: طرفداران ایکس‌باکس به سرویس‌های خود و تنوع آن‌ها می‌نازند و طرفداران پلی‌استیشن هم با به رخ کشیدن تعداد انحصاری‌ها و میانگین نمرات‌شان، آتش جبهه مقابل را خاموش می‌کنند,بازی ویدیویی
فیلم اولین اصلاح شده؛ سیاه همچون اعماق دل مردم بی‌ایمان بیش از ۴۰ سال است که پل شریدر فیلم‌هایی درباره مردان جدی و عمیقی می‌سازد که می‌خواهند جهان را به جای بهتری تبدیل کنند,هنر و سینما
بررسی شارژ سریع آیفون ۱۱ پرو در چند سال گذشته، اپل تنها شرکتی بوده که پرچم‌داران خود را با شارژرهای قدیمی روانه‌ی بازار کرده است,علم و تکنولوژی
چطور دکوراسیون بهاری را به خانه بیاوریم؟ با نزدیک شدن بهار و حس بوی خوش تازگی و عطر شکوفه‌ها، وارد کردن این فصل تازه به خانه می‌تواند طراوت بیشتر و حال و هوای سرزنده‌تری را نیز به دکوراسیون شما به ارمغان بیاورد,سلامت و زیبایی
سونی: باید یک کنسول نسل بعد داشته باشیم کنیچیرو یوشیدا (Kenichiro Yoshida)، مدیر عامل شرکت سونی، به تازگی درباره‌ی نسل بعدی کنسول پلی‌استیشن صحبت‌هایی کرده است,بازی ویدیویی
دفترچه راهنمای گلکسی اس ۱۰ لایت چندین مشخصه را تایید می‌کند طی چند هفته گذشته اطلاعات زیادی در رابطه با گوشی گلکسی اس ۱۰ لایت منتشر شده و به همین خاطر با قاطعیت زیادی می‌توانیم در مورد مشخصات و طراحی این گوشی اظهارنظر کنیم,علم و تکنولوژی
اینستاگرام مشغول آزمایش حالت تاریک است طبق جدیدترین گزارش‌های منتشر شده، اینستاگرام آزمایش حالت تاریک را برای نسخه اندروید اپلیکیشن خود آغاز کرده است,علم و تکنولوژی
تاریخ عرضه‌ی بسته‌ی الحاقی Horizon Zero Dawn مشخص شد طبق خبری که سونی دیروز منتشر کرد، قرار است بسته‌ی الحاقی بازی Horizon: Zero Dawn در ماه نوامبر عرضه شود,بازی ویدیویی
تاریخچه مختصر و مفید گوشی‌های گلکسی اس سامسونگ سامسونگ برای اینکه بتواند به جایگاه فعلی خود برسد، موانع زیادی را پشت سر گذاشته و زمان قابل توجهی را برای بهبود گوشی‌های خود صرف کرده است,علم و تکنولوژی
فرایند طراحی تا عرضه نخستین آیپاد فقط ۷ ماه طول کشیده است شرکت اپل به‌عنوان شرکتی شناخته می‌شود که برای طراحی و ساخت محصولات نوآورانه هیچ عجله‌ای ندارد,علم و تکنولوژی
گوگل سایت توسعه‌دهندگان سیستم‌عامل فیوشا را راه‌اندازی کرد در چند سال گذشته خبرهای پراکنده‌ای در مورد جدیدترین سیستم‌عامل گوگل موسوم به فیوشا (Fuchsia) منتشر شده است,علم و تکنولوژی
رژیم‌های فشرده‌ی کوتاه مدت را رها کنید بیشتر مردم می‌دانند رژیم‌های سخت و کوتاه‌مدت (مثل رژیم‌های یک ماهه و چهل روزه) فایده‌ای ندارند و فقط باعث می‌شوند وزن شما مرتب کم و زیاد شود,سلامت و زیبایی
شکل بدن شما چه اطلاعاتی راجع به سلامتی می‌دهد؟ بدن‌هایی که چربی اضافه دارند معمولا به سه شکل هستند: سیب، گلابی یا ساعت شنی,سلامت و زیبایی
احتمال پشتیبانی هواوی میت ۳۰ پرو از فیلمبرداری با سرعت ۷۶۸۰ فریم بر ثانیه دو روز دیگر گوشی‌های خانواده هواوی میت ۳۰ رسما معرفی می‌شوند اما تا حالا خبرها و تصاویر متعددی در مورد این گوشی‌ها منتشر شده است,علم و تکنولوژی
