شش قانون قدیمی پوشش آقایان که می‌شود آن‌ها را نادیده گرفت شاید تا حالا فکر می‌کردید دنیای مد قوانین ثابت دارد و برای داشتن ظاهری حساب‌شده کافی‌ست مطابق مد پیش بروید و از قوانین آن پیروی کنید,راهنمای خرید
کارتون نوستالژیک؛ بارباپاپا عوض می‌شه! یک خانواده خوش ‌آب و رنگ که همگی مثل حباب‌هایی بی‌شکل هستند، بخش مهمی از خاطرات دوران کودکی ما را در کارتون بارباپاپا ساخته‌اند,هنر و سینما
آیا ساخت سایلنت هیل بعدی شروع شده است؟ به گزارش سایت Rely on Horror، شرکت کونامی مشغول کار روی ساخت بازی جدید سایلنت هیل است,بازی ویدیویی
راهی برای شادی کارکنان در محیط کار پیدا کنید شادی در محیط کار موضوعی است که متخصصان منابع انسانی، مدیران و سازمان‌ها برای فهمیدین آن در طی سال‌ها کوشیده‌اند,سلامت و زیبایی
حسگر اثر انگشت گلکسی S۱۰ سریع‌تر می‌شود سامسونگ بار دیگر برای افزایش دقت و سرعت حسگر اثر انگشت زیر نمایشگر گلکسی اس ۱۰ و گلکسی S۱۰ پلاس، آپدیت جدیدی منتشر کرده است,علم و تکنولوژی
نشست‌های خبری دومین روز جشنواره؛ بالا و پایین زندگی قمارباز جشنواره فیلم فجر ۹۸ یک‌شنبه ۱۳ بهمن‌ماه دومین روز خود را با اکران سه فیلم شنای پروانه، بی‌صدا حلزون و تومان برای اهالی رسانه در پردیس ملت سپری کرد,هنر و سینما
قسمت دوم Life is Strange ۲ دی ماه عرضه می‌شود چند ماهی از عرضه‌ی بازی Life is Strange ۲ می‌گذرد و استودیوی سازنده‌ی این بازی زمان حدودی عرضه‌ی قسمت بعدی آن را مشخص کرده است,بازی ویدیویی
تقریبا تمام ویژگی‌های جدید گوشی سامسونگ گلکسی نوت ۱۰ لو رفت! تنها چند ساعت با شروع مراسم سامسونگ و معرفی گوشی پرچمدار سامسونگ گلکسی نوت ۱۰ فاصله داریم و حالا تمام ویژگی‌های منحصر به فرد این گوشی، لو رفته‌اند,علم و تکنولوژی
هواوی میت ایکس از ماه آینده با قیمت ۲۴۰۰ دلار روانه‌ی بازار می‌شود ساعاتی قبل شرکت هواوی با برگزاری یک مراسم اعلام کرد که گوشی تاشو هواوی میت ایکس از ماه آینده میلادی در بازار عرضه می‌شود,علم و تکنولوژی
الیور کان نگران وضعیت دروازه تیم ملی آلمان در جام جهانی ۲۰۱۸ سنگربان افسانه‌ای آلمان اعتقاد دارد که تیم ملی این کشور باید تصمیم دشواری را برای انتخاب مانوئل نویر و حضورش در جام جهانی ۲۰۱۸ که این فصل مصدوم بوده، بگیرد,سلامت و زیبایی
فیلم مانی حقیقی در جمع بهترین فیلم‌های ۲۰۱۹ نیویورکر ریچارد برودی، منتقد نیویورکر فیلم‌های محبوبش را از سال ۲۰۱۹ انتخاب کرد و فیلم خوک ساخته‌ی مانی حقیقی کنار فیلم‌هایی مثل مرد ایرلندی اسکورسیزی و فیلم‌های مطرح دیگر قرار گرفت,هنر و سینما
اسپاتیفای، شخصیت‌تان در Game of Thrones را پیدا می‌کند اخیرا قابلیت جدیدی به اسپاتیفای (Spotify) اضافه شده است که توسط آن، شخصیت شما را در سریال بازی تاج و تخت (Game of Thrones) تخمین می‌زند‌ سازندگان این قابلیت در اسپاتیفای، هر شخصیت بازی و تاج و تخت را به یک سبک موسیقی نسبت داده‌اند‌ برای مثال، کسانی که موسیقی پاپ مثل ویتنی هیوستن (Whitney Houston) گوش می‌دهند، ممکن است شخصیت‌شان سرسی لنیستر باشد‌ در حالی که اگر لنرد اسکنرد (Lynyrd Skynyrd) گوش کنید، شخصیت‌تان شوهر سرسی، یعنی رابرت انتخاب می‌شود,هنر و سینما
منتظر بازی جدید استودیو‌ی راک‌استدی در E۳ نباشید بعد از عرضه‌ی بازی Batman: Arkham Knight استودیوی سازنده آن، یعنی راک‌استدی به سکوت خبری طولانی‌ای فرو رفت,بازی ویدیویی
کارلوس کی روش: بازی با مراکش سرنوشت ما را تعیین می‌کند سرمربی تیم ملی ایران که تیمش به عنوان اولین تیم حاضر در جام جهانی به روسیه رسیده در حاشیه تمرین تیمش با خبرنگارها گفت و گو کرد,سلامت و زیبایی
کال آو دیوتی موبایل در دو ماه ۸۷ میلیون دلار درآمد داشته است طبق آخرین اخبار منتشر شده، بازی Call of Duty Mobile طی دو ماه حضور خود روی اپ‌استورها توانسته ۸۷ میلیون دلار درآمد داشته است,بازی ویدیویی
مشخصات گوشی وان‌پلاس ۷T لو رفت مدتی قبل رندرهای مربوط به وان پلاس ۷T منتشر شد و حالا با قاطعیت بیشتری می‌توانیم به مشخصه‌های این گوشی هم اشاره کنیم,علم و تکنولوژی
[پادکست] برترین بازی‌های سال ۹۵ از دید تحریریه دیجی‌کالامگ به مناسبت پایان سال جاری، تصمیم گرفته‌ایم تا به همراه تیم تحریریه‌ی دیجی‌کالامگ، مجموعه پادکست‌هایی برای بهترین‌های سال ۱۳۹۵ تهیه کنیم,بازی ویدیویی
گوگل و اپل نشان می‌دهند که پول حلال همه‌ی مشکلات نیست می‌گویند که پول بر دنیا حکومت می‌کند و این روزها به نظر می‌رسد چنین گفته‌ای بیش از همیشه صحت دارد,علم و تکنولوژی
رادیو‌ پل: نگاتیو، فصل اول قسمت هفتم در قسمت هفتم از فصل اول نگاتیو کماکان درباره‌ی ژانر در سینما صحبت میکنیم و در دو قسمت پیش رو نوآر رو مورد برسی قرار میدهیم,هنر و سینما
تصاویر واقعی گوشی پرچم‌دار شیائومی Mi ۱۰ منتشر شد پرچم‌دار مورد انتظار شیائومی که تحت عنوان Mi ۱۰ نیز شناخته می‌شود و قرار است در ماه آینده رونمایی شود، روز گذشته در دنیای واقعی دیده شد,علم و تکنولوژی
دی‌سی با شزم رقابت با مارول را داغ‌تر می‌کند یکی از آثار موردانتظار سال ۲۰۱۹ فیلم ابرقهرمانی شزم! (Shazam!) است که شانزدهم فروردین سال ۹۸ شاهد اکران آن خواهیم بود‌ شزم که براساس شخصیت‌های کمیک‌های دی‌سی کامیکس ساخته می‌شود، هفتمین اثر دنیای سینمایی دی‌سی (DC Extended Universe) به حساب می‌آید و دیوید اف‌ سندبرگ آن را کارگردانی کرده است‌ فیلم درباره پسر نوجوانی است که می‌تواند از طریق کلمه جادویی شزم به یک ابرقهرمان بزرگسال تبدیل شود‌ در حالی که نقش پسر نوجوان را اشر اینجل بازی می‌کند، زکری لی‌وای ایفاگر نقش ابرقهرمان داستان است‌ در حالی که فیلم ابرقهرمانی زن شگفت‌انگیز ۱۹۸۴ (Wonder Woman ۱۹۸۴) به عنوان دنباله فیلم سینمایی زن شگفت‌انگیز با تاخیر در اکران روبرو شده و قرار است در سال ۲۰۲۰ به سینماها برسد، به نظر می‌رسد شزم فیلم اصلی جهان دی‌سی در سال ۲۰۱۹ خواهد بود,هنر و سینما
